index,marker_label,original_label,predicted_label,confidence,marker_timestamp,epoch_start,epoch_end,subject_id,run_id
0,RIGHT_HAND_IMAGERY,,RIGHT_HAND_IMAGERY,0.9312788741880267,,,,S001,4
1,LEFT_HAND_IMAGERY,,LEFT_HAND_IMAGERY,0.9934129815233742,,,,S001,4
2,LEFT_HAND_IMAGERY,,LEFT_HAND_IMAGERY,0.9630906628549819,,,,S001,4
3,RIGHT_HAND_IMAGERY,,RIGHT_HAND_IMAGERY,0.8778780761548107,,,,S001,4
4,RIGHT_HAND_IMAGERY,,RIGHT_HAND_IMAGERY,0.7239686222895282,,,,S001,4
5,LEFT_HAND_IMAGERY,,LEFT_HAND_IMAGERY,0.8632467553597201,,,,S001,4
6,RIGHT_HAND_IMAGERY,,RIGHT_HAND_IMAGERY,0.7285167584976904,,,,S001,4
7,LEFT_HAND_IMAGERY,,LEFT_HAND_IMAGERY,0.9795030085701557,,,,S001,4
8,RIGHT_HAND_IMAGERY,,RIGHT_HAND_IMAGERY,0.9552887087880964,,,,S001,4
9,LEFT_HAND_IMAGERY,,LEFT_HAND_IMAGERY,0.5754339005020834,,,,S001,4
10,LEFT_HAND_IMAGERY,,LEFT_HAND_IMAGERY,0.8791158666465655,,,,S001,4
11,RIGHT_HAND_IMAGERY,,RIGHT_HAND_IMAGERY,0.7773404492741188,,,,S001,4
12,LEFT_HAND_IMAGERY,,LEFT_HAND_IMAGERY,0.9919932626274252,,,,S001,4
13,RIGHT_HAND_IMAGERY,,RIGHT_HAND_IMAGERY,0.9160323472276737,,,,S001,4
14,LEFT_HAND_IMAGERY,,LEFT_HAND_IMAGERY,0.9912025708782704,,,,S001,4
15,LEFT_HAND_IMAGERY,,LEFT_HAND_IMAGERY,0.8509754166567837,,,,S001,8
16,RIGHT_HAND_IMAGERY,,RIGHT_HAND_IMAGERY,0.5266127798971946,,,,S001,8
17,LEFT_HAND_IMAGERY,,LEFT_HAND_IMAGERY,0.5602467678787324,,,,S001,8
18,RIGHT_HAND_IMAGERY,,RIGHT_HAND_IMAGERY,0.67378685252939,,,,S001,8
19,LEFT_HAND_IMAGERY,,LEFT_HAND_IMAGERY,0.9288058614881929,,,,S001,8
20,RIGHT_HAND_IMAGERY,,RIGHT_HAND_IMAGERY,0.9440710688926128,,,,S001,8
21,LEFT_HAND_IMAGERY,,LEFT_HAND_IMAGERY,0.8569334271035455,,,,S001,8
22,RIGHT_HAND_IMAGERY,,RIGHT_HAND_IMAGERY,0.7336913109505164,,,,S001,8
23,RIGHT_HAND_IMAGERY,,LEFT_HAND_IMAGERY,0.6275263329002191,,,,S001,8
24,LEFT_HAND_IMAGERY,,LEFT_HAND_IMAGERY,0.7981189045281271,,,,S001,8
25,LEFT_HAND_IMAGERY,,LEFT_HAND_IMAGERY,0.9846992885496841,,,,S001,8
26,RIGHT_HAND_IMAGERY,,RIGHT_HAND_IMAGERY,0.7178119953063248,,,,S001,8
27,RIGHT_HAND_IMAGERY,,RIGHT_HAND_IMAGERY,0.9057820022179119,,,,S001,8
28,LEFT_HAND_IMAGERY,,RIGHT_HAND_IMAGERY,0.595966366980626,,,,S001,8
29,LEFT_HAND_IMAGERY,,LEFT_HAND_IMAGERY,0.8905570577351551,,,,S001,8
30,RIGHT_HAND_IMAGERY,,RIGHT_HAND_IMAGERY,0.8512439932621758,,,,S001,12
31,LEFT_HAND_IMAGERY,,LEFT_HAND_IMAGERY,0.7548661531584886,,,,S001,12
32,RIGHT_HAND_IMAGERY,,LEFT_HAND_IMAGERY,0.8690944580802182,,,,S001,12
33,LEFT_HAND_IMAGERY,,RIGHT_HAND_IMAGERY,0.7731063351730181,,,,S001,12
34,LEFT_HAND_IMAGERY,,RIGHT_HAND_IMAGERY,0.7129344627059807,,,,S001,12
35,RIGHT_HAND_IMAGERY,,RIGHT_HAND_IMAGERY,0.5279193029411411,,,,S001,12
36,RIGHT_HAND_IMAGERY,,RIGHT_HAND_IMAGERY,0.5736774803655946,,,,S001,12
37,LEFT_HAND_IMAGERY,,RIGHT_HAND_IMAGERY,0.6891380588531482,,,,S001,12
38,LEFT_HAND_IMAGERY,,LEFT_HAND_IMAGERY,0.9803679610417603,,,,S001,12
39,RIGHT_HAND_IMAGERY,,RIGHT_HAND_IMAGERY,0.60940829784927,,,,S001,12
