model,n_components,status,accuracy,balanced_accuracy,macro_f1,auroc,reason
csp_lda,2,ok,0.4722222222222222,0.46004453240969817,0.4221215910242979,0.4956704601682336,
csp_lda,4,ok,0.4888888888888889,0.4804552201880258,0.4650471637162424,0.5070509648688768,
csp_lda,6,ok,0.4888888888888889,0.4784760019792182,0.45317659490159823,0.52894606630381,
csp_lda,8,ok,0.5055555555555555,0.4944334487877288,0.46598219940664687,0.5158337456704601,
csp_logreg,2,ok,0.5111111111111111,0.5007422068283028,0.4769515255580504,0.4965363681345868,
csp_logreg,4,ok,0.5,0.49208312716476993,0.4791666666666667,0.5076694705591291,
csp_logreg,6,ok,0.4777777777777778,0.4678377041068778,0.4445903361344538,0.5285749628896586,
csp_logreg,8,ok,0.5,0.48911429985155863,0.46172248803827753,0.5204106877783277,
fbcsp_logreg,2,ok,0.4777777777777778,0.46882731321128157,0.45064935064935063,0.4923305294408708,
fbcsp_logreg,4,ok,0.5055555555555555,0.49096981692231567,0.4365305476416588,0.497897080653142,
fbcsp_logreg,6,ok,0.5166666666666667,0.5090301830776843,0.49767441860465117,0.5383473527956457,
fbcsp_logreg,8,ok,0.4888888888888889,0.47946561108362196,0.45945945945945943,0.5137308263236021,
