sample_id,source_id,event_label,event_onset_seconds,group,eeg_Fp1_mean_uv,eeg_Fp1_std_uv,eeg_Fp1_logvar,eeg_Fp1_delta_relpower,eeg_Fp1_theta_relpower,eeg_Fp1_alpha_relpower,eeg_Fp1_beta_relpower,eeg_Fp1_gamma_relpower,eeg_Fp2_mean_uv,eeg_Fp2_std_uv,eeg_Fp2_logvar,eeg_Fp2_delta_relpower,eeg_Fp2_theta_relpower,eeg_Fp2_alpha_relpower,eeg_Fp2_beta_relpower,eeg_Fp2_gamma_relpower,eeg_F3_mean_uv,eeg_F3_std_uv,eeg_F3_logvar,eeg_F3_delta_relpower,eeg_F3_theta_relpower,eeg_F3_alpha_relpower,eeg_F3_beta_relpower,eeg_F3_gamma_relpower,eeg_F4_mean_uv,eeg_F4_std_uv,eeg_F4_logvar,eeg_F4_delta_relpower,eeg_F4_theta_relpower,eeg_F4_alpha_relpower,eeg_F4_beta_relpower,eeg_F4_gamma_relpower,eeg_C3_mean_uv,eeg_C3_std_uv,eeg_C3_logvar,eeg_C3_delta_relpower,eeg_C3_theta_relpower,eeg_C3_alpha_relpower,eeg_C3_beta_relpower,eeg_C3_gamma_relpower,eeg_C4_mean_uv,eeg_C4_std_uv,eeg_C4_logvar,eeg_C4_delta_relpower,eeg_C4_theta_relpower,eeg_C4_alpha_relpower,eeg_C4_beta_relpower,eeg_C4_gamma_relpower,eeg_P3_mean_uv,eeg_P3_std_uv,eeg_P3_logvar,eeg_P3_delta_relpower,eeg_P3_theta_relpower,eeg_P3_alpha_relpower,eeg_P3_beta_relpower,eeg_P3_gamma_relpower,eeg_P4_mean_uv,eeg_P4_std_uv,eeg_P4_logvar,eeg_P4_delta_relpower,eeg_P4_theta_relpower,eeg_P4_alpha_relpower,eeg_P4_beta_relpower,eeg_P4_gamma_relpower,eeg_O1_mean_uv,eeg_O1_std_uv,eeg_O1_logvar,eeg_O1_delta_relpower,eeg_O1_theta_relpower,eeg_O1_alpha_relpower,eeg_O1_beta_relpower,eeg_O1_gamma_relpower,eeg_O2_mean_uv,eeg_O2_std_uv,eeg_O2_logvar,eeg_O2_delta_relpower,eeg_O2_theta_relpower,eeg_O2_alpha_relpower,eeg_O2_beta_relpower,eeg_O2_gamma_relpower,eeg_global_delta_relpower,eeg_global_theta_relpower,eeg_global_alpha_relpower,eeg_global_beta_relpower,eeg_global_gamma_relpower
fixture_0,fixture,BASELINE,0.5,fixture,-0.0035396890977603635,13.74594323165786,5.241487485770864,0.00011748857556965125,0.0003164399445044342,0.8527668916368861,0.13694751697781624,0.0018643875641327708,0.08743867480599242,13.680075097378708,5.231880803512951,0.00016921480560885284,0.0002678540372489202,0.8648490073205782,0.12630795843041057,0.0015649392283910298,0.03221948791074912,13.788026838939622,5.247601190397396,0.00029694003622030414,0.0004159551341334583,0.855865122609318,0.13376430717571156,0.0014973109574444188,0.10874263981916389,13.687239884778215,5.232928007093986,0.0001508992098516608,0.0003941762546175232,0.8571902083358262,0.13268800899792632,0.0014844677405239524,0.025628331128835877,13.693707820146631,5.233872888265871,0.00018751357975953863,0.00016714037831506054,0.8523356647793319,0.13630114071672378,0.0008324817599585803,0.0753013574579611,13.698311975089599,5.234545223496456,0.00018652685497602366,0.0003574205643783834,0.8576159251113439,0.13308933439866721,0.0007590292729738816,-0.029997008812214933,13.819084450069706,5.252101135923301,0.00011811666058778682,0.000262995988369187,0.856457322464354,0.13342166164060812,0.0017115115710999215,-0.10593143786095345,13.653384667394029,5.22797490375531,0.00020494050548494668,0.00024537713022125605,0.8638523658836232,0.12572616800279512,0.0010633416970489836,0.040002933641116026,13.635153329850633,5.225302523101182,0.00013988379450282932,0.0001332498978450993,0.8634550185692051,0.12528585254013996,0.001314359261674908,-0.05040473588084345,13.723003872749645,5.238147078997573,9.020730109965796e-05,0.0002981438324721492,0.8550853327947189,0.13476672273160148,0.002123495041964517,0.0001661731323661252,0.0002858753162105471,0.8579472859505184,0.13182986716124,0.0014215324095212963
fixture_1,fixture,LEFT_HAND_IMAGERY,3.0,fixture,0.0490499654858609,13.81102679828584,5.250934632909278,0.0002593317832543528,0.0003977762860032631,0.8543814722187927,0.13666897653846594,0.0012626779460015827,-0.026955733922963115,13.705682219857055,5.2356210148417155,0.0004146295539279105,0.00019043772336898755,0.8565368196891472,0.13011195413186738,0.001556060396247018,0.19531743568004364,13.816358317376155,5.2517065509368654,0.00011321344203066233,0.0001580036517292854,0.8591398530936366,0.13087021293349863,0.001993284667115553,-0.06700376711151876,13.701970647039103,5.235079330683842,7.619303899821284e-05,0.0002307055008728117,0.8608220513078538,0.12978351665046345,0.0011081896148446779,0.058768337410130815,7.898615060679606,4.1333748706757545,0.0007293770501196014,0.0009819413466684184,0.7803149143180618,0.1886822013450103,0.005646012777426655,0.09044533454814836,16.17123854333189,5.566468531585208,5.208128784479576e-05,0.00019214201035442553,0.8588764692738917,0.1342607482211004,0.0006914220431438573,-0.03528459309918556,13.592272465380058,5.219002860364623,0.0002193157307758571,0.00018006157364114307,0.8614023977925157,0.12863236506150594,0.0013303496461386636,-0.0021893777263989403,13.672326822411879,5.230747700073368,0.00021178891007608011,0.000357070649722301,0.860806762068685,0.12800007670349403,0.0011557442817967986,-0.052723315527975274,13.638238232703527,5.225754964501285,7.845257606207291e-05,0.00010830416245121827,0.8568348981104639,0.13249698979223898,0.0016984737810251656,-0.15415132974037754,13.712839368719798,5.236665148312172,0.00014158049867976598,0.0002426125597672898,0.8535093725203722,0.1361088922627065,0.0016811703288020223,0.00022959638717693116,0.00030390554645791444,0.8502625010393421,0.13756159336403515,0.0018123385482541996
fixture_2,fixture,REST,5.0,fixture,-0.05816886616198189,13.786594184695902,5.247393368249085,0.00011425288874127196,0.00028218347606548367,0.8575625897020913,0.131291454912117,0.0014568758016221142,-0.13104682556446237,13.75215227479074,5.242390681883034,0.0002465360252078697,0.0002552806537823827,0.8623075137255162,0.12678764764290867,0.0020224843817313095,0.11739620506165462,13.802890082759822,5.249755993052207,7.515534308245438e-05,0.0001247842312591951,0.8653070589497996,0.12482390464061004,0.001100554925211387,0.13295545030230557,13.742671303413886,5.241011371813904,0.0004920496508928816,0.00029777695466324606,0.8703624249343884,0.1195990239558803,0.001935181481394273,-0.03946693179935816,13.758876151976356,5.243368308341072,0.0002569597775361163,0.00043241636839923134,0.8575695613903105,0.12984763649635656,0.0019805772705192327,-0.09996246237704039,13.580830765700618,5.217318591879236,0.00012895122807687987,0.00015112060452145007,0.8523531775911442,0.1378812169898871,0.0016211399969432215,-0.024656217427077347,13.708992907055727,5.236104068126049,0.0003473444241711006,0.0001511852197660456,0.8626808356616192,0.12691638625230067,0.0014129266246502184,-0.05847446439887267,13.745279698347211,5.241390941020932,0.00018967742074383004,0.00018865515017319297,0.8564418253028906,0.1337056744141672,0.0010728444368384217,0.0028033163292403743,16.73634278351081,5.6351651389617645,0.00019211837697696448,0.00014365544167946662,0.9030047580163325,0.09040543054861756,0.0006340254660546368,0.0035595164906533985,16.714694126061275,5.63257644067652,0.0002222615400136384,9.13299256295752e-05,0.9074508513326277,0.08549303778360022,0.00121447097281253,0.00022653066754430075,0.000211838802593927,0.869504059660672,0.12067514136364454,0.0014451081357777346
fixture_3,fixture,RIGHT_HAND_IMAGERY,7.0,fixture,-0.17460304980370203,13.8430700142191,5.255569494859894,0.00022267802863905887,0.00029481922958609453,0.8550094525146554,0.1356157297999633,0.0011340749141557705,-0.12783558703482203,13.672306456701403,5.230744720957098,9.837253772759864e-05,0.00015938253015359945,0.8577349657059403,0.13258737394263598,0.0019164670067395794,0.10328582003081659,13.711838399312668,5.236519152881919,0.0001923540018968203,0.0001903631262077715,0.8517570646449157,0.1381853685364467,0.0011836796328672506,-0.00873810408121373,13.708474480214573,5.236028433592211,0.0002779215307742398,0.00015067020634672404,0.8597202610930276,0.12917443539614082,0.001726793342856525,0.02146579326647528,16.30329603368874,5.582734596057059,0.00016616079694129382,8.8774705063668e-05,0.857020014479583,0.13625421504493448,0.0009006767972406092,-0.09908158014891019,7.961940198486784,4.149345427384083,0.0005009251931316307,0.0008518055523777921,0.7915161121408232,0.17722679401991756,0.003791096303680932,-0.06272565947224246,13.682949526016705,5.232300995167655,5.674659315316128e-05,0.00023121813722561677,0.8593049447190497,0.13017160759341764,0.0011482427226241273,0.0358200653576777,13.77687678123917,5.2459831824461025,0.00010396968750654389,0.0002033740320125505,0.8547194850687307,0.13432017723211107,0.0017789244589089255,0.0865650867822792,13.801575383187123,5.249565487704396,0.00024978458983878217,0.00022716843065002972,0.8605860742761731,0.1268586133887628,0.002724817348992594,0.0301833300418376,13.665419511252843,5.229737037201355,5.681349674649311e-05,0.00013916436766987732,0.8563264332122619,0.13370420760062587,0.0016127437778369654,0.00019257264563556225,0.00025367403172937245,0.8503694807855162,0.13740985225549562,0.0017917516305903276
fixture_4,fixture,NOISY_SEGMENT,9.0,fixture,0.08661910887872372,13.677275504096125,5.231471466609956,0.0004692715330577527,0.00018227891328750773,0.8540111388898349,0.13501248820830977,0.0015500876656715666,0.006507016320736095,13.765408765783004,5.244317668362419,0.00020250951504742062,0.00020725006026222294,0.863592081266899,0.12680709024903708,0.0018349273737877005,-0.03889217055211346,13.690187365801975,5.233358651070596,5.7989543987999384e-05,9.776543856903909e-05,0.8570752755639216,0.13430201427279498,0.001193343712871787,0.0818466005280662,13.760814153565077,5.24364999778894,0.0001835066371135631,0.00045698417813048705,0.8556615492546278,0.13417338879853827,0.0015129684289877153,0.04366094482749213,13.806171802561048,5.250231448513938,0.00016645419733444475,0.0002582607013623631,0.8571804261406983,0.1330294322583761,0.00106471720651122,-0.0740798904912629,13.681342884519568,5.232066142904732,3.7570985514663374e-05,0.00023536413436197942,0.855711680148958,0.13475962343000758,0.0011909351717709,0.08997281027214828,13.644469383560592,5.226668532326447,0.0003145447929104959,0.0003616661866149639,0.857055371082073,0.1342280413709573,0.000915498529585103,0.028195107732173635,13.638791315356588,5.225836070495933,0.00013372646611038542,0.00041768157316698717,0.8565238959236263,0.13377286906828073,0.0011161803243321027,0.04445054785092344,13.776949046047072,5.24599367315739,0.00016299608273638106,0.00034335428334882366,0.8541676777733385,0.13517497537852893,0.001060172251241758,0.03174743882507831,13.806929531233017,5.250341212160259,9.799588962661132e-05,0.0004888737819897556,0.8615604757858023,0.1284055672378254,0.0012791737110796188,0.00018265656434397176,0.000304947925109413,0.8572539571829779,0.13296654902726562,0.0012718004375839472
fixture_5,fixture,REST,11.0,fixture,0.09764992897743136,13.656313529519963,5.228403888669905,0.00019886130240618927,0.0001373572019168709,0.8544518685298672,0.13539791572910378,0.001276707472508344,0.12085481180320706,13.682634462188357,5.232254942603457,7.875553890527613e-05,0.0002446252282012096,0.8542512440641095,0.13503456070282824,0.0016100281777188192,0.06628121666283648,13.72241918019521,5.238061863688135,0.00010796941013217929,0.000316603849606721,0.8687937734238295,0.12069689396991835,0.001052141294746777,0.12915782320951075,13.652520822249132,5.227848360411709,0.00029293947666983813,0.0006152880644565876,0.8443798927125729,0.1429811891360253,0.0013369143181997333,-0.07956416503966292,13.833242299683238,5.254149115607425,7.363600183239154e-05,0.00013569164692327307,0.8570980788734576,0.13454209408769305,0.001461373756856839,-0.002068418654167772,13.800815016770413,5.249455299216241,0.00026978009163750407,0.00033298212234738066,0.8577246663982926,0.1335041870173723,0.0014637219985759087,-0.08892567995969243,13.809137920691624,5.250661082390464,0.0002803863841020534,0.00011859405066107878,0.8604945479394859,0.1300589428891555,0.0014016230236524097,-0.013967355171805366,13.828757061505787,5.2535005380179065,7.502732736134601e-05,0.0002494614892868305,0.858429435132,0.13101981727142054,0.0012908474571921512,0.07211719260094454,16.720203293742568,5.633235532602177,0.00010753904666691422,6.491214697644534e-05,0.907371258106756,0.08610429733646187,0.0007377892621913792,0.051843862177826015,16.720235673538653,5.633239405732684,4.630410251469759e-05,9.78876050880248e-05,0.9046704162389785,0.08810234298960615,0.000894358720831631,0.00015311986822283898,0.00023134034054644225,0.8667665181419348,0.12374422411295852,0.0012525505482473994
fixture_6,fixture,LEFT_HAND_IMAGERY,13.0,fixture,0.039431114897709944,13.788296913753197,5.247640365280314,0.00038696976804663305,0.00018191354138717106,0.8582738518437629,0.13279631403891662,0.0016434536208151833,-0.028824755927510638,13.722387048633053,5.238057180607207,0.00029277564897857943,0.00027749943408074537,0.8623123333320025,0.1287288009732922,0.0009809084099592995,0.10299111935145697,13.850238338526003,5.2566048820914455,5.330315172628278e-05,0.00023400462792932226,0.8653465659775524,0.1241060034012574,0.0017491749728346616,0.015492515489928034,13.827019178319867,5.253249178855448,0.00014176457145949128,0.00018096168003397438,0.8610023219393764,0.12979498807682574,0.0017507033782790207,0.003290029552445541,7.9758425843043925,4.152834592604348,0.0015940283338540403,0.0013359023111380944,0.7786244156150453,0.19100640130889254,0.0047133503323199145,0.1263450901497572,16.267692848003136,5.5783622142426745,6.680778161322229e-05,0.00019208524172962854,0.8567726678324027,0.13628271753676383,0.0006898871338205458,0.09300972441485168,13.948791022661863,5.270785678944304,6.517147646130825e-05,0.0002125738165086195,0.8589579596143019,0.12944879889680658,0.0013227134591447275,0.03222551948994821,13.745116389333957,5.241367178684045,0.00010803752464768895,0.0003082429911706939,0.851787620080011,0.13906593566629452,0.0009263993647314307,0.00537950669529395,13.733013397665612,5.23960534226435,5.3151785581364405e-05,0.00029771546148992894,0.8711143616111676,0.1189649956760922,0.0012846874878363345,0.13397732868363588,13.67878098761699,5.2316915982686005,0.00016704115168409661,0.00029863216896108835,0.8560129426640641,0.13553606984220684,0.0013252919073912831,0.0002929051194052707,0.00035195312744292666,0.8520205040509687,0.13657310254173485,0.0016386570067132404
fixture_7,fixture,RIGHT_HAND_IMAGERY,15.0,fixture,-0.1616961990582944,24.463829914890464,6.394391393396274,0.009686703592655086,0.01235937702829013,0.34953486841108034,0.15078848558520055,0.08361279690064528,-1.0734045289908063,24.771980952226905,6.419426428305655,0.010249654123935177,0.014592534195255644,0.5127494017116627,0.1378356537795173,0.04239168123474001,0.3975600116438126,26.489036202492983,6.553461838351898,0.019045002705928578,0.024760357930828352,0.4327321334489527,0.12503869304634802,0.07340649785284643,0.9615440528687659,22.19279524961181,6.199535395799043,0.0025058398372566943,0.0036994652347959915,0.44091490777883297,0.09836113318292682,0.08518855081096469,-1.2398057188259737,25.432119946742315,6.472025879937916,0.005659816991412079,0.009685920222497028,0.45112867410648466,0.19332565925759523,0.0540007661686365,-0.32824927114694136,21.573851195811567,6.142963977090637,0.01688251774826855,0.009679118429298026,0.20433569005973629,0.10200308763291151,0.08872494743487556,2.288237367219407,24.368745659240783,6.386602791242987,0.04011737654817417,0.004805965716168561,0.33441574665520524,0.15924132501631363,0.07870028471902078,0.5170269236696777,23.79197911281443,6.338697023620726,0.0008529547312060787,0.0042894528024524856,0.3975530976722108,0.09247502124466629,0.08796334693610136,0.9820124119952018,26.665337544448185,6.566729005362248,0.011175407320316055,0.022404946124635235,0.2576326338005553,0.13120322604924894,0.15954824298806863,-1.6295673318449608,24.79328995103492,6.4211461001430115,0.015198361840250186,0.011881974822125158,0.3639058192740464,0.11129270892710455,0.049032865062209954,0.013137363543940263,0.01181591125063466,0.3744902972918768,0.1301564993721833,0.0802569980108109
fixture_8,fixture,NOISY_SEGMENT,17.0,fixture,-1.1869421674072236,31.10060483639879,6.87445453422462,0.009985089916550588,0.010153722442673152,0.17403799960104074,0.10886993922417353,0.1102918192406018,-1.1687566836325254,34.762455370715884,7.097075871451076,0.010058147857099915,0.014547139847486342,0.21253882432571194,0.1119142204812246,0.11238990813756812,0.9887583657922426,32.16140733919727,6.941534407801925,0.009531759968606179,0.02338620270282664,0.27384103841666196,0.08906787711429248,0.08799709164202589,-0.6538797825640683,31.777167507709386,6.917496057993744,0.0077158923241247125,0.015159728500520995,0.16073481251287253,0.10352344969144942,0.08752532884240877,-2.2189147222033867,32.039959959693235,6.9339677450048,0.021496376552329433,0.023861877136050712,0.22851914594439332,0.10752553298283032,0.16375711173025156,-1.0755392493582243,30.537526062338245,6.837912580075192,0.019601586459492903,0.0046744656757781835,0.21953515623836842,0.1639890768493437,0.1085010092585279,-0.9155573691999198,30.009008710982528,6.802995253901334,0.01663567638494616,0.01860000733832398,0.170744207239412,0.169091124426856,0.07465964608205905,0.6202875490986568,32.323627428359444,6.951596924287739,0.009652983225664128,0.0239406204583333,0.13509540582724486,0.13854984413454832,0.08174115938381223,1.6230273092759622,31.958163018402338,6.928855283449677,0.01143089509814247,0.023028024006275054,0.1813808712273532,0.11748841807854188,0.14378306389776777,1.4300924116355482,30.27831791645666,6.820863752102218,0.05452502670303005,0.01583290327798416,0.12724986481215014,0.17271689330730502,0.06744958237818202,0.017063343448998656,0.017318469138625253,0.18836773261452092,0.12827363762905653,0.10380957205932051
fixture_9,fixture,REST,19.0,fixture,-0.11922492253954367,13.75800893532895,5.243242245140977,0.00019550092957625642,0.00015288938682338926,0.8595315259901034,0.13075205692693376,0.0017314675132986093,-0.07268107444153338,13.832785927298112,5.254083132535128,0.00031001963112239976,0.00030679871442285475,0.8513449421758394,0.1388792312015358,0.002244650530310365,9.581871502503721e-05,13.734408410860595,5.239808493940674,0.0001278928799387041,0.0004608376063117759,0.8617657717350558,0.12887232265905757,0.0010748578229967934,-0.026021634700721583,13.870646067445026,5.259549626899272,5.997163878129815e-05,0.0002261363037515558,0.8608546592231953,0.13022759864926575,0.0011910757097007257,-0.05060763454618291,13.685608862605134,5.2326896654891275,8.79258629870564e-05,0.00022038939062860762,0.8581463898239978,0.13078833292285996,0.0017004287690922622,0.0633702255681729,13.885299171741092,5.261661333855172,0.00015306037603219315,0.00023542007916498332,0.8590375478016193,0.13150094797626488,0.001386527166388802,0.035473157692088156,13.77715715079498,5.246023883500113,0.0002610853447811251,0.0001906158087709441,0.8560883912920726,0.1339756698140709,0.0017401611983992062,-0.07145822294281129,13.781447841084892,5.246646656724784,0.00042379016684118747,0.00019510083439260942,0.8617678778967348,0.12915917861433754,0.0008478003674304943,-0.06823216293474324,16.79339881057208,5.641971762504872,0.0001896776672943646,0.00017435356782911912,0.9054516879290732,0.08780390108676463,0.0007720611436293985,0.017836781908905853,16.744729514961495,5.636167105870268,0.00023155854612260746,0.00030522082164904116,0.9056026547815588,0.08664817289769941,0.0010346515852148516,0.00020404830434771928,0.00024677625137448805,0.867959144864925,0.122860741274879,0.001372368180646151
